"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,0,0
5000,1,5000,0,8288.123046875,0
0,1,0,0,7352.32421875,0
0,0,0,0,39622.5,0
0,0,0,0,0,0
0,1,0,0,0,0
-1700,0,300,2000,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
2000,0,3000,1000,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,7352.32421875,0
0,1,0,0,37523.421875,0
0,1,0,0,12605.5712890625,0
1500,1,2500,1000,5253.2470703125,1
0,1,0,0,0,0
-600,0,100,700,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,37087.12890625,0
0,0,0,0,0,0
0,0,1000,1000,0,1
0,1,0,0,175801.421875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,200,200,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
180,0,543,363,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,1
-500,0,1500,2000,0,0
0,0,0,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,144150.28125,0
0,1,0,0,0,0
0,0,0,0,175801.421875,0
0,0,0,0,0,0
0,1,0,0,13473.4072265625,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,0,0,0,7352.32421875,1
0,1,0,0,32270.173828125,0
4000,1,5000,1000,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
1300,0,2000,700,144150.28125,1
0,0,0,0,37523.421875,0
0,1,0,0,0,1
11000,0,12000,1000,12605.5712890625,0
0,0,0,0,12605.5712890625,0
3000,1,13000,10000,0,1
0,1,0,0,8288.123046875,0
-140,0,700,840,12605.5712890625,1
0,0,0,0,5253.2470703125,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
1000,0,2000,1000,0,1
0,0,0,0,0,0
800,1,1300,500,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
